case_id,input_text,expected_label,predicted_label,run_number,latency_ms
1,This is a real news.,REAL,REAL,1,89.56890000263229
1,This is a real news.,REAL,REAL,2,53.751699975691736
1,This is a real news.,REAL,REAL,3,52.298399969004095
1,This is a real news.,REAL,REAL,4,60.715500032529235
1,This is a real news.,REAL,REAL,5,56.055799999739975
1,This is a real news.,REAL,REAL,6,58.621800038963556
1,This is a real news.,REAL,REAL,7,60.80809998093173
1,This is a real news.,REAL,REAL,8,60.68639998557046
1,This is a real news.,REAL,REAL,9,60.28360000345856
1,This is a real news.,REAL,REAL,10,57.97960003837943
1,This is a real news.,REAL,REAL,11,53.67659998591989
1,This is a real news.,REAL,REAL,12,55.627699999604374
1,This is a real news.,REAL,REAL,13,58.91490000067279
1,This is a real news.,REAL,REAL,14,53.83059999439865
1,This is a real news.,REAL,REAL,15,58.369899983517826
1,This is a real news.,REAL,REAL,16,56.07230000896379
1,This is a real news.,REAL,REAL,17,52.14620003243908
1,This is a real news.,REAL,REAL,18,51.248000003397465
1,This is a real news.,REAL,REAL,19,55.53040001541376
1,This is a real news.,REAL,REAL,20,56.11560004763305
1,This is a real news.,REAL,REAL,21,59.9305999930948
1,This is a real news.,REAL,REAL,22,61.85830000322312
1,This is a real news.,REAL,REAL,23,53.95219998899847
1,This is a real news.,REAL,REAL,24,54.43439999362454
1,This is a real news.,REAL,REAL,25,58.50889999419451
1,This is a real news.,REAL,REAL,26,55.883999972138554
1,This is a real news.,REAL,REAL,27,56.38530000578612
1,This is a real news.,REAL,REAL,28,61.1157999956049
1,This is a real news.,REAL,REAL,29,53.16249997122213
1,This is a real news.,REAL,REAL,30,56.952000013552606
1,This is a real news.,REAL,REAL,31,59.6895000198856
1,This is a real news.,REAL,REAL,32,54.2843000148423
1,This is a real news.,REAL,REAL,33,60.98849995760247
1,This is a real news.,REAL,REAL,34,62.15630000224337
1,This is a real news.,REAL,REAL,35,56.97400000644848
1,This is a real news.,REAL,REAL,36,54.39439998008311
1,This is a real news.,REAL,REAL,37,57.36279999837279
1,This is a real news.,REAL,REAL,38,60.07199996383861
1,This is a real news.,REAL,REAL,39,52.88390000350773
1,This is a real news.,REAL,REAL,40,59.87619998631999
1,This is a real news.,REAL,REAL,41,54.84620004426688
1,This is a real news.,REAL,REAL,42,55.651300004683435
1,This is a real news.,REAL,REAL,43,60.12239999836311
1,This is a real news.,REAL,REAL,44,57.06269998336211
1,This is a real news.,REAL,REAL,45,62.47240002267063
1,This is a real news.,REAL,REAL,46,60.91619998915121
1,This is a real news.,REAL,REAL,47,56.53549998532981
1,This is a real news.,REAL,REAL,48,55.8420000015758
1,This is a real news.,REAL,REAL,49,55.82150002010167
